Nummer,Rank,Naam,Tijd
1,60,Jan Klaassen,9999999
2,60,Henk Deurbel,9999999
3,60,Jesper Sluis,9999999
4,60,Kees Metsels,9999999
5,60,Timo Voetse,9999999
6,60,Max Coster,9999999
7,60,Gido Hoek,9999999
8,60,Stan Kasteel,9999999
9,60,Fred de Gieter,9999999
10,60,Bert Tafels,9999999
11,60,Gijs van Knikken,9999999
12,60,Peter Slaaptgenoeg,9999999
13,60,Jaime Ziani,9999999
14,60,Andre Coenen,9999999
15,60,Rishan Tijsen,9999999
16,60,Billy Nijssen,9999999
17,60,Hajo Draaijer,9999999
18,60,Duane Steenbakker,9999999
19,60,Jurrie Kleijweg,9999999
20,60,Martijn van Zandwijk,9999999
21,60,Maarten van der Weijden,9999999
22,60,Pieter Bruins,9999999
23,60,Kiko Hansma,9999999
24,60,Onno Vogelaars,9999999
25,60,Jairo Kanon,9999999
26,60,Jens Christelijk,9999999
27,60,Hans Verdacht,9999999
28,60,Quincy Understal,9999999
29,60,Marco van Hardman,9999999
30,60,Yke Maaier,9999999
31,60,Ward Stroganofman,9999999
32,60,Ali Cee,9999999
33,60,Rens van Korsten,9999999
34,60,Karel de Kleine,9999999
35,60,Eelco Hak,9999999
36,60,Taco Zeven,9999999
37,60,Xander Toobal,9999999
38,60,Menno Bedstee,9999999
39,60,Jo van Moorsel,9999999
40,60,Gino Ui,9999999
41,60,Jaap Jan van Roof,9999999
42,60,Dorian van Rijselheuvel,9999999
43,60,Tom de Molen,9999999
44,60,Sjaak Wit,9999999
45,60,Luuk de Oud,9999999
46,60,Gaston de Melo,9999999
47,60,Frenkie de Gong,9999999
48,60,Matthijs te Zwaar,9999999
49,60,Pater Blange,9999999
50,60,Ron Werver,9999999
51,60,Jonny de bol,9999999
52,60,Finn Moestijd,9999999
53,60,Freddy Man,9999999
54,60,Jimmy Koek,9999999
55,60,David Kers,9999999
56,60,Jacque Hoefmans,9999999
57,60,Kerel Toko,9999999
58,60,Nimo Friemelaars,9999999
59,60,Ad de Jarige,9999999
60,60,Dick Zwijn,9999999
